**** EPOCH 000 ****
batch: 0 loss: 2.279815
batch: 10 loss: 0.18485591
batch: 20 loss: 0.055798262
batch: 30 loss: 0.035220906
batch: 40 loss: 0.016996
batch: 50 loss: 0.016038494
batch: 60 loss: 0.013138701
batch: 70 loss: 0.010225267
batch: 80 loss: 0.011456023
batch: 90 loss: 0.00728501
batch: 100 loss: 0.009018717
batch: 110 loss: 0.006227051
batch: 120 loss: 0.006020981
batch: 130 loss: 0.0062771263
batch: 140 loss: 0.0055665174
batch: 150 loss: 0.0050752815
batch: 160 loss: 0.006443474
batch: 170 loss: 0.0042697764
batch: 180 loss: 0.005009535
batch: 190 loss: 0.0044907057
batch: 200 loss: 0.0028286274
**** EPOCH 001 ****
batch: 0 loss: 0.0046956534
batch: 10 loss: 0.0034272645
batch: 20 loss: 0.0033137924
batch: 30 loss: 0.00422009
batch: 40 loss: 0.0032171397
batch: 50 loss: 0.003372009
batch: 60 loss: 0.0036001122
batch: 70 loss: 0.0032405718
batch: 80 loss: 0.0026640764
batch: 90 loss: 0.0034928164
batch: 100 loss: 0.003920555
batch: 110 loss: 0.002396311
batch: 120 loss: 0.0024475812
batch: 130 loss: 0.0027919456
batch: 140 loss: 0.0034660657
batch: 150 loss: 0.0029422655
batch: 160 loss: 0.0029156466
batch: 170 loss: 0.0033540707
batch: 180 loss: 0.0022870342
batch: 190 loss: 0.0030443694
batch: 200 loss: 0.0029812963
**** EPOCH 002 ****
batch: 0 loss: 0.0022168446
batch: 10 loss: 0.0020557637
batch: 20 loss: 0.002985462
batch: 30 loss: 0.0023650755
batch: 40 loss: 0.0026375651
batch: 50 loss: 0.0018690885
batch: 60 loss: 0.003171902
batch: 70 loss: 0.002899314
batch: 80 loss: 0.0023304694
batch: 90 loss: 0.0021726217
batch: 100 loss: 0.0026342967
batch: 110 loss: 0.0024442184
batch: 120 loss: 0.002534071
batch: 130 loss: 0.0028810997
batch: 140 loss: 0.002582848
batch: 150 loss: 0.0021909496
batch: 160 loss: 0.0018039055
batch: 170 loss: 0.0018063069
batch: 180 loss: 0.0020771434
batch: 190 loss: 0.0020090463
batch: 200 loss: 0.004123562
**** EPOCH 003 ****
batch: 0 loss: 0.0017998761
batch: 10 loss: 0.002502058
batch: 20 loss: 0.0030436264
batch: 30 loss: 0.002100146
batch: 40 loss: 0.0023698094
batch: 50 loss: 0.0024831733
batch: 60 loss: 0.0026699216
batch: 70 loss: 0.0018484229
batch: 80 loss: 0.0019702422
batch: 90 loss: 0.0016298955
batch: 100 loss: 0.0014064958
batch: 110 loss: 0.0019572512
batch: 120 loss: 0.0026501848
batch: 130 loss: 0.0022638375
batch: 140 loss: 0.0026007039
batch: 150 loss: 0.0022547771
batch: 160 loss: 0.0045258575
batch: 170 loss: 0.0014148324
batch: 180 loss: 0.0013788033
batch: 190 loss: 0.0010481535
batch: 200 loss: 0.0017942322
**** EPOCH 004 ****
batch: 0 loss: 0.0017385359
batch: 10 loss: 0.0016825614
batch: 20 loss: 0.0018974209
batch: 30 loss: 0.0013752948
batch: 40 loss: 0.0021131516
batch: 50 loss: 0.0013441411
batch: 60 loss: 0.0022993255
batch: 70 loss: 0.0017593298
batch: 80 loss: 0.0017634802
batch: 90 loss: 0.0014366888
batch: 100 loss: 0.001012784
batch: 110 loss: 0.0016209643
batch: 120 loss: 0.0010008578
batch: 130 loss: 0.0014307704
batch: 140 loss: 0.0009950071
batch: 150 loss: 0.0020586448
batch: 160 loss: 0.0013236701
batch: 170 loss: 0.0019013921
batch: 180 loss: 0.0012743974
batch: 190 loss: 0.0019673465
batch: 200 loss: 0.0013334666
